player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
170481,Jean-Daniel Akpa Akpro,2022,Italy - Serie A,FC Empoli,749,Midfield,Central Midfield,1500000.0,14.22097566607244,2023-06-15,12.0,2000000.0,,30.223134839151268,913.4378795055192,180.0,right,1360,24,0.0661764705882353,0.0661764705882353,0.1323529411764706,0.6617647058823529,56.66666666666666,0.6296296296296297,1035.0,0.0,0.0869565217391304,0.0869565217391304,325.0,0.0661764705882353,-0.0207800511508951,0.0453964194373401,0.131163373885933,1800.5,0.0625179298558304,1082.5804819966042,2,1,0,0,2.0,0,32,14.50865773852422,1,15.83041357850654,-1.6094379124341014,-1.2827430685619996,14.547670509944542,2079567.5261616835,-0.3266948438721027,1.3863783507744556,700.0,19.0,0.0,0.0,2024-05-13,0.0,2024-05-13,1000000.0,-0.4054651081081655,-0.2231435513142106,-0.1823215567939549
170527,Timo Werner,2022,Germany - Bundesliga,RB Leipzig,23826,Attack,Centre-Forward,25000000.0,17.034386382832476,2023-06-22,26.0,35000000.0,20000000.0,26.822724161533195,719.4585314456966,180.0,right,1950,27,0.4153846153846153,0.1846153846153846,0.6,0.0923076923076923,72.22222222222223,0.8024691358024691,1286.0,0.2799377916018662,0.0699844479004665,0.3499222395023328,664.0,0.135446823782749,0.1146309367149181,0.2500777604976671,0.7084702523747962,2233.333333333333,0.4089348685211122,826.6083312750565,7,1,1,0,1.0,0,25,17.37085861945369,1,15.83041357850654,1.203972804325936,1.0882190204129645,16.918632598919505,22267362.49040302,0.11575378391297164,0.8906944996161208,1018.0,21.0,4.0,3.0,2024-04-28,0.618860510805501,2024-04-28,17000000.0,-0.3856624808119875,-0.2076393647782453,-0.1780231160337422
170544,Christophe Hérelle,2022,France - Ligue 1,Stade Brestois 29,3911,Defender,Centre-Back,2000000.0,14.50865773852422,2023-06-27,108.0,4000000.0,,30.36002737850788,921.7312624237478,191.0,right,1059,16,0.0,0.0,0.0,0.1699716713881019,66.1875,0.7354166666666667,1938.0,0.0,0.0,0.0,-879.0,0.0,0.0,0.0,0.0815217391304347,1473.3333333333333,0.1411997940952888,425.0944992979006,5,1,1,0,1.0,0,29,15.201804919084164,1,15.83041357850654,-1.3217558399823197,-0.8614810971733747,14.968932481333166,3169018.5154439723,-0.4602747428089451,1.5845092577219861,1620.0,19.0,0.0,0.0,2024-05-19,0.0,2024-05-19,1500000.0,-0.2876820724517799,-0.07229061440555284,-0.21539145804622706
170929,Massadio Haïdara,2022,France - Ligue 1,RC Lens,826,Defender,Left-Back,3000000.0,14.914122846632385,2023-06-27,24.0,2000000.0,,30.0807665982204,904.852519136612,179.0,left,1656,36,0.0,0.108695652173913,0.108695652173913,0.2717391304347826,46.0,0.5111111111111111,1078.0,0.0834879406307977,0.1669758812615955,0.2504638218923933,578.0,-0.0834879406307977,-0.0582802290876824,-0.1417681697184803,0.1884341581372078,1607.0,0.087723191752026,748.1189744953673,2,1,0,0,1.0,0,29,14.50865773852422,1,15.83041357850654,-0.916290731874156,-1.031092759183581,14.79932081932296,2674627.8825885635,0.11480202730942501,0.8915426275295212,735.0,18.0,0.0,1.0,2024-05-03,0.12244897959183675,2024-05-03,2000000.0,-0.4054651081081655,-0.07229061440555284,-0.33317449370261265
170934,Mario Lemina,2022,England - Premier League,Wolverhampton Wanderers,543,Midfield,Defensive Midfield,10000000.0,16.11809565095832,2023-06-20,23.0,9000000.0,11000000.0,29.33333333333333,860.4444444444441,184.0,right,2147,33,0.0,0.0419189566837447,0.0419189566837447,0.2515137401024686,65.06060606060606,0.7228956228956229,1975.0,0.0911392405063291,0.0,0.0911392405063291,172.0,-0.0911392405063291,0.0419189566837447,-0.0492202838225844,0.1027220654575978,1765.0,0.0104534475151207,187.34993995195217,6,1,1,0,1.0,0,32,16.012735135300492,1,15.83041357850654,0.2876820724517799,0.3745392208452319,16.204952799351773,10907408.545052093,-0.08685714839345238,1.0907408545052093,2975.0,35.0,4.0,1.0,2024-05-19,0.15126050420168066,2024-05-19,10000000.0,0.0,0.0,0.0
170961,Thomas Delaine,2022,France - Ligue 1,RC Strasbourg Alsace,667,Defender,Left-Back,1200000.0,13.997832114758229,2023-06-27,24.0,2000000.0,,30.77344284736482,947.0047846800288,180.0,left,1077,17,0.0,0.1671309192200557,0.1671309192200557,0.2506963788300835,63.35294117647059,0.703921568627451,2316.0,0.038860103626943,0.077720207253886,0.116580310880829,-1239.0,-0.038860103626943,0.0894107119661697,0.0505506083392267,0.1230824506230126,1783.6666666666667,0.1264589528912621,531.005021947376,3,1,1,0,1.0,0,29,14.50865773852422,1,15.83041357850654,-1.832581463748312,-1.0836400251809313,14.746773553325609,2537712.2732741367,-0.74894143856738,2.114760227728447,2054.0,27.0,1.0,1.0,2024-05-19,0.08763388510223953,2024-05-19,1000000.0,-0.1823215567939549,-0.07229061440555284,-0.11003094238840205
170986,Raphaël Guerreiro,2022,Germany - Bundesliga,Borussia Dortmund,16,Defender,Left-Back,20000000.0,16.811242831518264,2023-06-22,26.0,25000000.0,,29.026694045174537,842.548967192171,170.0,left,2296,27,0.156794425087108,0.470383275261324,0.627177700348432,0.156794425087108,85.03703703703704,0.9448559670781892,1804.0,0.1995565410199556,0.1496674057649667,0.3492239467849224,492.0,-0.0427621159328475,0.3207158694963573,0.2779537535635096,0.4735155185817541,2121.6666666666665,0.1556304705922548,281.2584813535999,6,1,1,0,1.0,0,30,17.034386382832476,1,15.83041357850654,0.9808292530117235,1.348019013176126,17.178432591682668,28873436.890617043,-0.3671897601644041,1.443671844530852,1201.0,20.0,3.0,0.0,2024-05-04,0.22481265611990006,2024-05-04,12000000.0,-0.5108256237659887,-0.1823215567939549,-0.3285040669720338
171424,Riyad Mahrez,2022,England - Premier League,Manchester City,281,Attack,Right Winger,20000000.0,16.811242831518264,2023-06-20,23.0,35000000.0,,31.860369609856264,1015.0831516766526,179.0,left,1924,30,0.2338877338877339,0.4677754677754678,0.7016632016632017,0.0935550935550935,64.13333333333334,0.7125925925925926,1491.0,0.6639839034205232,0.3018108651911468,0.96579476861167,433.0,-0.4300961695327893,0.165964602584321,-0.2641315669484683,0.9319914785771616,1795.6666666666667,0.2112457496843533,435.9189527117781,7,1,1,0,1.0,0,24,17.37085861945369,1,15.83041357850654,0.9808292530117235,1.0712635811666387,16.90167715967318,21892992.352419745,-0.0904343281549167,1.0946496176209872,,,,,,,2024-06-02,12000000.0,-0.5108256237659887,0.0,-0.5108256237659887
172015,Fernando Pacheco,2022,Spain - LaLiga,RCD Espanyol Barcelona,714,Goalkeeper,Goalkeeper,2500000.0,14.73180128983843,2023-06-13,16.0,5000000.0,2200000.0,30.622861054072555,937.7596191370336,187.0,left,1530,17,0.0,0.0,0.0,0.0,90.0,1.0,3054.0,0.0,0.0,0.0,-1524.0,0.0,0.0,0.0,0.0,2920.333333333333,0.0,507.8684212798955,6,1,1,0,1.0,0,33,15.424948470398377,1,15.83041357850654,-1.098612288668111,-0.011140815743140353,15.8192727627634,7416907.59992114,-1.087471472924971,2.966763039968456,,,,,,,2024-06-02,2000000.0,-0.2231435513142106,-0.2231435513142106,0.0
172153,Mickaël Alphonse,2022,France - Ligue 1,AC Ajaccio,1147,Defender,Right-Back,250000.0,12.429216196844385,2023-06-27,37.0,300000.0,,33.47296372347707,1120.439300433212,182.0,right,1354,26,0.0,0.0,0.0,0.1994091580502215,52.07692307692308,0.5786324786324787,1377.0,0.0,0.065359477124183,0.065359477124183,-23.0,0.0,-0.065359477124183,-0.065359477124183,0.0,0.0,0.0,0.0,1,1,0,0,3.0,0,36,12.611537753638338,1,15.83041357850654,-3.401197381662156,-2.4363164821647554,13.394097096341785,656118.7653902373,-0.9648808994974001,2.624475061560949,,,,,,,2024-06-02,,,-0.07229061440555284,
173504,James Tarkowski,2022,England - Premier League,Everton FC,29,Defender,Centre-Back,18000000.0,16.70588231586044,2023-06-20,23.0,22000000.0,,30.11635865845312,906.9950588445842,185.0,right,3420,38,0.0263157894736842,0.0263157894736842,0.0526315789473684,0.1578947368421052,90.0,1.0,3107.0,0.028966849050531,0.0579336981010621,0.0869005471515931,313.0,-0.0026510595768468,-0.0316179086273779,-0.0342689682042246,0.0736097061933881,3255.6666666666665,0.0123456343284174,468.055908341443,5,1,1,0,1.0,0,28,16.90655301132259,1,15.83041357850654,0.8754687373538985,0.31203548520496865,16.14244906371151,10246523.791266939,0.5634332521489291,0.5692513217370522,3420.0,38.0,1.0,1.0,2024-05-19,0.05263157894736842,2024-05-19,13000000.0,-0.3254224004346291,-0.13353139262452274,-0.19189100781010637
173859,Davide Zappacosta,2022,Italy - Serie A,Atalanta BC,800,Midfield,Right Midfield,7000000.0,15.761420707019589,2023-06-15,11.0,9000000.0,,30.55715263518138,933.7395771697724,182.0,right,1476,21,0.2439024390243902,0.1219512195121951,0.3658536585365854,0.2439024390243902,70.28571428571429,0.780952380952381,2355.0,0.0382165605095541,0.2292993630573248,0.267515923566879,-879.0,0.2056858785148361,-0.1073481435451296,0.0983377349697064,0.2285046285198093,1969.0,0.0667867364104842,675.5116579304905,5,1,1,0,1.0,0,27,16.012735135300492,1,15.83041357850654,-0.06899287148695166,-0.010802497274511354,15.81961108123203,7419417.301257523,-0.05819037421244033,1.0599167573225032,1875.0,31.0,2.0,1.0,2024-05-26,0.14400000000000002,2024-05-26,6000000.0,-0.15415067982725716,-0.2231435513142106,0.06899287148695343
174094,Morgan Sanson,2022,France - Ligue 1,RC Strasbourg Alsace,667,Midfield,Central Midfield,6000000.0,15.60727002719233,2023-06-27,24.0,10000000.0,,28.372347707049965,804.9901144097433,180.0,right,1441,20,0.0624566273421235,0.124913254684247,0.1873698820263705,0.0624566273421235,72.05,0.8005555555555556,1121.0,0.1605709188224799,0.2408563782337199,0.4014272970561998,320.0,-0.0981142914803564,-0.1159431235494728,-0.2140574150298292,0.3707966849486934,1904.3333333333333,0.0621726099875862,687.2469231166724,5,1,1,0,2.0,0,29,16.11809565095832,1,15.83041357850654,-0.2231435513142106,0.00537334447698921,15.83578692298353,7540408.550883567,-0.22851689579120027,1.2567347584805946,1980.0,29.0,2.0,3.0,2024-05-15,0.22727272727272727,2024-05-15,8000000.0,0.2876820724517799,-0.11778303565638204,0.40546510810816194
174196,Kenny Lala,2022,France - Ligue 1,Stade Brestois 29,3911,Defender,Right-Back,1500000.0,14.22097566607244,2023-06-27,24.0,3000000.0,,31.24709103353868,976.3806980582532,178.0,right,1419,17,0.0,0.1268498942917547,0.1268498942917547,0.2536997885835095,83.47058823529412,0.9274509803921568,1837.0,0.1469787697332607,0.0979858464888405,0.2449646162221012,-418.0,-0.1469787697332607,0.0288640478029141,-0.1181147219303465,0.2636130179841864,2308.0,0.1415088735715186,647.9915122900917,4,1,1,0,2.0,0,29,14.914122846632385,1,15.83041357850654,-1.6094379124341014,-0.9557869424924951,14.874626636014046,2883820.7898487076,-0.6536509699416069,1.9225471932324718,2970.0,33.0,2.0,3.0,2024-05-19,0.15151515151515152,2024-05-19,3000000.0,0.6931471805599454,-0.07229061440555284,0.7654377949654982
174694,Rony Lopes,2022,France - Ligue 1,ESTAC Troyes,1095,Attack,Right Winger,4000000.0,15.201804919084164,2023-06-27,24.0,4000000.0,,27.01163586584531,729.6284721490207,174.0,left,2359,32,0.2670623145400593,0.1907587961000423,0.4578211106401017,0.0763035184400169,73.71875,0.8190972222222223,1799.0,0.1500833796553641,0.0500277932184547,0.2001111728738188,560.0,0.1169789348846951,0.1407310028815875,0.2577099377662829,0.3901824261168307,2068.333333333333,0.3345494737933888,418.10804026391713,4,1,1,0,2.0,0,32,15.201804919084164,1,15.83041357850654,-0.6286086594223761,0.2541140119062755,16.084527590412815,9669890.951863749,-0.8827226713286507,2.4174727379659373,,,,,,,2024-06-02,2500000.0,-0.4700036292457348,-0.14384103622589173,-0.3261625930198431
174733,Omar Colley,2022,Italy - Serie A,UC Sampdoria,1038,Defender,Centre-Back,3000000.0,14.914122846632385,2023-03-14,36.0,4500000.0,2300000.0,30.187542778918548,911.2877390290374,191.0,left,1385,16,0.0649819494584837,0.0,0.0649819494584837,0.3249097472924188,86.5625,0.9618055555555556,2749.0,0.0,0.0,0.0,-1364.0,0.0649819494584837,0.0,0.0649819494584837,0.0327242941883661,2703.333333333333,0.0288896393217296,611.7796444254525,4,1,1,0,1.0,0,40,15.319587954740548,1,15.83041357850654,-0.916290731874156,-0.9155387528107586,14.914874825695781,3002256.785611612,-0.000751979063396746,1.0007522618705373,,,,,,,2024-06-02,3000000.0,0.0,-0.1823215567939549,0.1823215567939549
174915,Islam Slimani,2022,France - Ligue 1,Stade Brestois 29,3911,Attack,Centre-Forward,1500000.0,14.22097566607244,2023-06-09,131.0,1500000.0,,34.53798767967146,1192.8725929611376,188.0,right,990,16,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.4545454545454545,61.875,0.6875,1286.0,0.6298600311041991,0.4898911353032659,1.1197511664074649,-296.0,-0.5389509401951081,-0.398982044394175,-0.9379329845892832,0.9468966934461094,1282.5,0.2444531399788024,4.949747468305833,2,1,0,0,3.0,0,29,14.22097566607244,1,15.83041357850654,-1.6094379124341014,-1.5413233381045925,14.289090240401947,1605731.9278381227,-0.06811457432950796,1.0704879518920818,,,,,,,2024-06-02,1200000.0,-0.2231435513142106,-0.14384103622589173,-0.07930251508831887
175014,Youcef Belaïli,2022,France - Ligue 1,AC Ajaccio,1147,Attack,Left Winger,1500000.0,14.22097566607244,2023-06-27,65.0,2000000.0,,30.80082135523614,948.6905961571704,179.0,right,1519,23,0.3554970375246873,0.2962475312705728,0.6517445687952601,0.2962475312705728,66.04347826086956,0.7338164251207729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0,36,14.50865773852422,1,15.83041357850654,-1.6094379124341014,-0.36119462063229874,15.469218957874242,5226325.238793301,-1.2482432918018027,3.484216825862201,,,,,,,2024-06-02,,,-0.14384103622589173,
175446,Jonny Otto,2022,England - Premier League,Wolverhampton Wanderers,543,Defender,Right-Back,13000000.0,16.38045991542581,2023-06-20,94.0,15000000.0,,28.83230663928816,831.3019061419401,175.0,both,1262,18,0.0713153724247226,0.0,0.0713153724247226,0.2852614896988906,70.11111111111111,0.7790123456790123,1023.0,0.1759530791788856,0.0,0.1759530791788856,239.0,-0.104637706754163,0.0,-0.104637706754163,0.1276001154069069,1471.3333333333333,0.0423055517052883,863.6922677281145,7,1,1,0,1.0,0,32,16.523560759066484,1,15.83041357850654,0.5500463369192694,-0.04112246268880436,15.789291115817736,7197836.954165942,0.5911687996080737,0.5536797657050725,4.0,1.0,0.0,0.0,2023-09-30,0.0,2023-09-30,8000000.0,-0.4855078157817001,-0.13353139262452274,-0.35197642315717736
175449,Moi Gómez,2022,Spain - LaLiga,CA Osasuna,331,Midfield,Attacking Midfield,10000000.0,16.11809565095832,2023-06-13,9.0,8000000.0,1800000.0,28.525667351129364,813.7136978272878,176.0,right,2460,33,0.1097560975609756,0.073170731707317,0.1829268292682926,0.1829268292682926,74.54545454545455,0.8282828282828283,1277.0,0.1409553641346906,0.1409553641346906,0.2819107282693813,1183.0,-0.0311992665737149,-0.0677846324273735,-0.0989838990010887,0.306175263511957,2060.0,0.0420061651478405,798.422820315151,6,1,1,0,1.0,0,26,15.89495209964411,1,15.83041357850654,0.2876820724517799,0.6157915204275806,16.446205098934122,13883409.150772244,-0.32810944797580177,1.3883409150772243,2011.0,28.0,3.0,0.0,2024-05-25,0.13426156141223272,2024-05-25,3500000.0,-1.0498221244986787,-0.22314355131421237,-0.8266785731844664
175639,Jonathan Clauss,2022,France - Ligue 1,Olympique Marseille,244,Defender,Right-Back,14000000.0,16.454567887579532,2023-06-27,24.0,15000000.0,7500000.0,30.26694045174538,916.0876843095008,178.0,right,2602,34,0.0691775557263643,0.3458877786318217,0.415065334358186,0.0345887778631821,76.52941176470588,0.8503267973856209,3061.0,0.1470107807905913,0.3234237177393008,0.4704344985298921,-459.0,-0.0778332250642269,0.0224640608925209,-0.0553691641717061,0.3948546162338069,2799.0,0.1068860945856858,370.5239533417509,2,1,0,0,1.0,0,30,16.523560759066484,1,15.83041357850654,0.624154309072992,0.1345607791390798,15.96497435764562,8580256.427268848,0.4895935299339129,0.612875459090632,2071.0,27.0,3.0,4.0,2024-05-19,0.3042008691453404,2024-05-19,12000000.0,-0.15415067982725716,-0.07229061440555284,-0.08186006542170432
175722,Eric Dier,2022,England - Premier League,Tottenham Hotspur,148,Defender,Centre-Back,18000000.0,16.70588231586044,2023-06-20,45.0,28000000.0,,28.960985626283367,838.7386884457918,191.0,right,2816,33,0.0639204545454545,0.0319602272727272,0.0958806818181818,0.1278409090909091,85.33333333333333,0.9481481481481482,3072.0,0.0,0.0,0.0,-256.0,0.0639204545454545,0.0319602272727272,0.0958806818181818,0.0560224089635854,2311.0,0.097033658687332,1083.0886390319122,7,1,1,0,1.0,0,29,17.14771506813948,1,15.83041357850654,0.8754687373538985,0.8614647783634782,16.691878356870017,17749685.52575743,0.01400395899042195,0.9860936403198571,1358.0,19.0,0.0,0.0,2024-05-18,0.0,2024-05-18,12000000.0,-0.4054651081081637,-0.13353139262452274,-0.271933715483641
176140,Rodrigo Ely,2022,Spain - LaLiga,UD Almería,3302,Defender,Centre-Back,3000000.0,14.914122846632385,2023-06-13,9.0,2000000.0,,29.16084873374401,850.3550988722997,188.0,right,3158,36,0.0,0.0284990500316656,0.0284990500316656,0.2849905003166561,87.72222222222223,0.9746913580246912,1857.0,0.048465266558966,0.0,0.048465266558966,1301.0,-0.048465266558966,0.0284990500316656,-0.0199662165273004,0.0409426221394904,2275.0,0.0106386257629326,591.1412690719537,2,1,0,0,3.0,0,29,14.50865773852422,1,15.83041357850654,-0.916290731874156,-0.38188837571276363,15.448525202793777,5119284.303610076,-0.534402356161392,1.7064281012033586,,,,,,,2024-06-02,,,-0.2231435513142097,
176553,Aymeric Laporte,2022,England - Premier League,Manchester City,281,Defender,Centre-Back,25000000.0,17.034386382832476,2023-06-20,23.0,45000000.0,,28.59958932238193,817.9365094089026,191.0,left,993,12,0.0,0.0,0.0,0.0,82.75,0.9194444444444444,2834.0,0.1270289343683839,0.0,0.1270289343683839,-1841.0,-0.1270289343683839,0.0,-0.1270289343683839,0.1182117767251149,2552.333333333333,0.0633027961630215,690.052413468233,6,1,1,0,1.0,0,24,17.622173047734595,1,15.83041357850654,1.203972804325936,0.18282621688973308,16.013239795396274,9004543.087122994,1.0211465874362027,0.3601817234849197,11.0,1.0,0.0,0.0,2023-08-11,0.0,2023-08-11,25000000.0,0.0,-0.13353139262452274,0.13353139262452274
177467,Gerard Moreno,2022,Spain - LaLiga,Villarreal CF,1050,Attack,Centre-Forward,20000000.0,16.811242831518264,2023-06-13,16.0,40000000.0,,30.73511293634497,944.64716720988,180.0,left,1231,21,0.511779041429732,0.2193338748984565,0.7311129163281885,0.2924451665312754,58.61904761904762,0.6513227513227513,1194.0,0.6783919597989949,0.2261306532663316,0.9045226130653266,37.0,-0.1666129183692629,-0.0067967783678751,-0.173409696737138,0.8820741067466805,2209.333333333333,0.1917372419072275,940.9576681941294,7,1,1,0,1.0,0,32,17.50439001207821,1,15.83041357850654,0.9808292530117235,1.141076043088731,16.97148962159527,23476010.35139021,-0.16024679007700726,1.1738005175695105,2276.0,30.0,10.0,6.0,2024-05-19,0.632688927943761,2024-05-19,10000000.0,-0.6931471805599436,-0.22314355131421237,-0.47000362924573125
177476,Nathan Aké,2022,England - Premier League,Manchester City,281,Defender,Centre-Back,42000000.0,17.553180176247643,2023-06-20,23.0,25000000.0,,27.86858316221766,776.6579274694417,180.0,left,1877,26,0.0479488545551411,0.0,0.0479488545551411,0.0958977091102823,72.1923076923077,0.8021367521367522,920.0,0.1956521739130435,0.0,0.1956521739130435,957.0,-0.1477033193579023,0.0,-0.1477033193579023,0.1604202112140958,1407.3333333333333,0.0363717650259087,688.5174894897974,6,1,1,0,1.0,0,24,17.034386382832476,1,15.83041357850654,1.7227665977411029,0.29360819681456707,16.124021775321108,10059437.185757639,1.4291584009265357,0.23951040918470567,2044.0,29.0,2.0,2.0,2024-05-19,0.1761252446183953,2024-05-19,40000000.0,-0.04879016416943216,-0.13353139262452274,0.08474122845509058
177779,Janik Haberer,2022,Germany - Bundesliga,1.FC Union Berlin,89,Midfield,Central Midfield,7000000.0,15.761420707019589,2023-06-22,26.0,3500000.0,,28.750171115674195,826.5723391805468,187.0,right,2214,32,0.2032520325203252,0.040650406504065,0.2439024390243902,0.040650406504065,69.1875,0.76875,1725.0,0.1043478260869565,0.1043478260869565,0.208695652173913,489.0,0.0989042064333687,-0.0636974195828915,0.0352067868504772,0.2097005234324331,2275.6666666666665,0.018244203909981,519.8791526242742,4,1,1,0,3.0,0,28,15.068273526459642,1,15.83041357850654,-0.06899287148695166,-0.3146527473360123,15.515760831170528,5475317.545541036,0.24565987584906068,0.7821882207915766,1222.0,21.0,1.0,1.0,2024-05-18,0.14729950900163666,2024-05-18,3000000.0,-0.8472978603872026,-0.2231435513142106,-0.624154309072992
